ID,발생일시,사고인지 시간,날씨,기온,습도,공사종류,연면적,층 정보,인적사고,물적사고,공종,사고객체,작업프로세스,장소,부위,사고원인
TEST_071,2024-03-04 오후 02:10,정규작업 -,맑음,7℃,70%,산업환경설비 / 발전시설,-,-,"절단, 베임",없음,기계설비 > 기계설비공사,건설자재 > 자재,절단작업,/ 내부,자재 / 상부(위),배관 절단 시 배관움직임을 예상하지 못하여 체인블록 추가 미설치
TEST_072,2024-11-05 오후 03:40,정규작업 -,맑음,17℃,34%,산업환경설비 / 발전시설,-,-,넘어짐(물체에 걸림),없음,기계설비 > 기계설비공사,"기타 > 전주, 전선",이동,/ 외부,"전주, 전선 / 바닥",1. 현장 작업구간 구획표시 미흡2. 정리정돈 상태 미흡
TEST_073,2024-03-04 오후 02:00,정규작업 -,맑음,5℃,70%,건축 / 건축물 / 업무시설,"14,932.91㎡","지상 8층, 지하 2층",떨어짐(2미터 미만),없음,건축 > 철근콘크리트공사,부재 > 벽체,설치작업,업무시설 / 내부,벽체 / 하부(아래),틀비계에서 작업 후 내려오던 중 추락하여 착용하던 망지가 옆구리를 타격
TEST_074,2024-04-29 오전 09:40,정규작업 -,맑음,26℃,50%,토목 / 터널 / 철도터널,-,-,넘어짐(기타),없음,토목 > 터널공사,기타 > 기타,설치작업,철도터널 / 내부,기타 / 지하,사전 작업계획가 달리 작업자 임의로 불안전한 자세로 작업 실시
TEST_075,2024-06-11 오전 09:30,정규작업 -,강우,23℃,90%,건축 / 건축물 / 공동주택,"45,454.02㎡","지상 36층, 지하 4층",물체에 맞음,없음,건축 > 조적공사,가시설 > 거푸집,해체작업,공동주택 / 내부,거푸집 / 옆,협소하고 동바리 등 장애물이 있는 장소에서 알폼을 해체하다 체력이 소모된 상태에서 무거운 알폼을 운반하려다 체력이 부족하여 알폼을 놓침
TEST_076,2024-06-07 오후 03:20,정규작업 -,맑음,26℃,48%,토목 / 기타 / 부지조성,-,-,넘어짐(미끄러짐),없음,토목 > 관공사 부대공사,기타 > 기타,정리작업,부지조성 / 내부,기타 / 바닥,근로자의 불안전한 행동
TEST_077,2024-03-27 오후 02:30,정규작업 -,흐림,15℃,60%,건축 / 건축물 / 공동주택,"227,902㎡","지상 29층, 지하 2층",넘어짐(미끄러짐),없음,기타 > 기타,기타 > 기타,이동,공동주택 / 내부,기타 / 바닥,210동 21층 1호세대내에서 현관문을 열고 복도로 이동중바닥의 미끄러운 페인트를 밟고 중심을 잃고 넘어짐
TEST_078,2024-09-23 오후 03:30,정규작업 -,맑음,21℃,40%,건축 / 건축물 / 교육연구시설,"17,196.62㎡","지상 4층, 지하 1층",물체에 맞음,없음,건축 > 철근콘크리트공사,가시설 > 지지대,해체작업,교육연구시설 / 내부,지지대 / 상부(위),작업자 부주의 및 안전교육 위반
TEST_079,2024-10-17 오후 03:30,정규작업 -,맑음,22℃,60%,건축 / 건축물 / 교육연구시설,"6,300.67㎡","지상 3층, 지하 1층",떨어짐(2미터 이상 ~ 3미터 미만),없음,기계설비 > 기계설비공사,건설공구 > 사다리,용접작업,교육연구시설 / 내부,사다리 / 상부(위),"사다리 작업 안전수칙 미준수(2인1조 작업 미실시, 안전대 미설치)로 인한 안전사고 발생으로 확인함"
TEST_080,2024-01-06 오전 09:50,정규작업 -,맑음,0℃,30%,건축 / 건축물 / 업무시설,"35,356.91㎡","지상 39층, 지하 3층",물체에 맞음,없음,건축 > 철근콘크리트공사,가시설 > 거푸집,해체작업,업무시설 / 내부,거푸집 / 지하,지하 1층 거푸집 해체 정리 중 거푸집 자재를 이송하다가 세워져 정리 되어 있던 다수의 콘판넬이 넘어지면서 하부 동시 작업자의 옆구리에 맞음
TEST_081,2024-08-26 오전 10:00,정규작업 -,맑음,31℃,58%,건축 / 건축물 / 교육연구시설,"2,884㎡","지상 3층, 지하 0층",떨어짐(2미터 미만),없음,건축 > 철근콘크리트공사,가시설 > 비계,형틀 및 목공,교육연구시설 / 외부,비계 / 바닥,이동식틀비계(BT비계)에서 작업시 불안전한 행동으로 몸의 중심을 잃음
TEST_082,2024-11-29 오전 07:30,정규작업 -,흐림,5℃,60%,건축 / 건축물 / 판매시설,"12,342.56㎡","지상 3층, 지하 1층",넘어짐(미끄러짐),없음,건축 > 건축 토공사,시설물 > 건물,운반작업,판매시설 / 내부,건물 / 바닥,제설작업 진행이 덜 된 곳에서의 작업
TEST_083,2024-09-03 오전 11:00,정규작업 -,맑음,29℃,50%,건축 / 건축물 / 운동시설,"2,496㎡","지상 2층, 지하 1층",물체에 맞음,없음,건축 > 철골공사,건설자재 > 자재,인발작업,운동시설 / 외부,자재 / 상부(위),슬링바 체결 미흡
TEST_084,2024-05-24 오후 03:30,정규작업 -,맑음,14℃,10%,건축 / 건축물 / 문화 및 집회시설,"24,477㎡","지상 4층, 지하 1층",넘어짐(물체에 걸림),없음,건축 > 철근콘크리트공사,건설자재 > 데크플레이트,정리작업,문화 및 집회시설 / 내부,데크플레이트 / 바닥,작업자 통로 미확보
TEST_085,2024-02-05 오전 07:30,정규작업 -,강우,2℃,60%,건축 / 건축물 / 창고시설,"36,513.10㎡","지상 3층, 지하 2층",부딪힘,없음,건축 > 철골공사,기타 > 기타,타설작업,창고시설 / 내부,기타 / 계단 난간,콘크리트 타설을 위한 배관 파이프 정리를 하려고 지상2층 하역장에서 계단을 내려가던 중 미끄러지면서 계단 난간대에 가슴을 부딪힘
TEST_086,2024-06-27 오전 09:50,정규작업 -,맑음,28℃,40%,토목 / 하천 / 기타,-,-,넘어짐(기타),없음,토목 > 하천공사,기타 > 기타,정리작업,기타 / 외부,기타 / 바닥,자재 정리 중 자재에 다리 가벼운 충돌 후 넘어짐
TEST_087,2024-11-18 오전 09:50,정규작업 -,맑음,10℃,37%,토목 / 기타 / 부지조성,-,-,떨어짐(2미터 미만),없음,토목 > 해체 및 철거공사,기타 > 기타,해체작업,부지조성 / 지붕,기타 / 고소,안전대 미설치 및 풍속 등 작업환경 고려 미흡
TEST_088,2024-05-30 오전 10:30,정규작업 -,맑음,20℃,20%,건축 / 건축물 / 공동주택,"217,142㎡","지상 25층, 지하 3층",물체에 맞음,없음,건축 > 타일 및 돌공사,가시설 > 비계,해체작업,공동주택 / 외부,비계 / 바닥,"좁은 지역에서 상하작업에 대한 교육 미흡, 미숙련공 배치"
TEST_089,2024-09-11 오전 11:50,정규작업 -,맑음,33℃,60%,건축 / 건축물 / 창고시설,"9,769㎡","지상 4층, 지하 0층",물체에 맞음,없음,건축 > 가설공사,부재 > 철골부재,반출작업,창고시설 / 1층 배면 흙막이 해체구간,철골부재 / 바닥,가시설 H 빔 해체후 반출하려고 상차 작업중에 빔 인양용  하카 1개가 튕기면서 얼굴에 맞음
TEST_090,2024-03-12 오후 02:00,정규작업 -,맑음,173℃,0%,건축 / 건축물 / 창고시설,"165,294.17㎡","지상 10층, 지하 1층",물체에 맞음,없음,건축 > 철근콘크리트공사,시설물 > 건물,타설작업,창고시설 / 외부,건물 / 바닥,"con’c 타설 작업중 타설주변에 있던 잭서포트에 고정상태가 미흡하여타설시 발생하는 진동에 의해 잭서포트가 넘어지며, 근로자가 맞음"
TEST_091,2024-05-02 오전 10:40,정규작업 -,맑음,20℃,64%,건축 / 건축물 / 공동주택,"192,698.20㎡","지상 49층, 지하 5층",물체에 맞음,없음,건축 > 건축물 부대공사,기타 > 기타,청소작업,공동주택 / 내부,기타 / 지하,"압송관 끝부분 고무주름관을 고정하지 않은 상태로 고압 산소가스 주입에 따른 사고발생, 작업 전 위험반경 내 인접 노무자 이동조치 미흡"
TEST_092,2024-06-25 오후 02:30,정규작업 -,맑음,27℃,90%,토목 / 도로 / 기타,-,-,"절단, 베임",없음,토목 > 토공사,건설공구 > 공구류,절단작업,기타 / 외부,공구류 / 바닥,작업자 공구에 대한 부주의
TEST_093,2024-09-02 오전 10:23,정규작업 -,맑음,24℃,76%,건축 / 건축물 / 공동주택,"14,121.70㎡","지상 15층, 지하 2층",떨어짐(2미터 이상 ~ 3미터 미만),없음,건축 > 건축 토공사,가시설 > 흙막이가시설,운반작업,공동주택 / 외부,흙막이가시설 / 복공판 상부,화물차 상차작업 종료 후 화물차에서 하차하는 중에 발디딤 부위를 헛디뎌 떨어짐
TEST_094,2024-12-05 오후 03:00,정규작업 -,맑음,6℃,30%,토목 / 옹벽 및 절토사면 / 옹벽,-,-,떨어짐(2미터 이상 ~ 3미터 미만),없음,토목 > 철근콘크리트공사,가시설 > 비계,정리작업,옹벽 / 패널식옹벽 1단,비계 / 상부(위),작업자(사고자)가 패널식옹벽 1단 앵커캡 마감작업중 패널식옹벽 2단에 있는 작업자에게 질문하러 올라가던 중 중심을 잃고 떨어짐
TEST_095,2024-07-26 오후 02:00,정규작업 -,흐림,32℃,80%,건축 / 건축물 / 공동주택,"5,639.43㎡","지상 8층, 지하 0층",질병,없음,건축 > 타일 및 돌공사,질병 > 질병,운반작업,공동주택 / 내부,질병 / 바닥,근로자 지병으로 인한 사고
TEST_096,2024-09-06 오전 10:00,정규작업 -,흐림,27℃,83%,건축 / 건축물 / 관광 휴게시설,"2,833.21㎡","지상 2층, 지하 0층",넘어짐(미끄러짐),없음,건축 > 해체 및 철거공사,가시설 > 거푸집,해체작업,관광 휴게시설 / 외부,거푸집 / 바닥,거푸집을 떼어내기 위해 많은 힘을 가하다 몸의 중심을 잃고 넘어지면서 바닥에 짚은 왼손의 손가락 부상입음
TEST_097,2024-12-27 오후 01:25,정규작업 -,흐림,5℃,75%,토목 / 상하수도 / 하수도,-,-,기타,없음,토목 > 관공사,토사 및 암반 > 굴착사면,매설작업,하수도 / 내부,굴착사면 / 하부(아래),터파기고 3.5M 하부에서 하수관로 매설을 위하여 가시설(SK판넬)을 설치하고 작업을 진행하던 중 가시설(SK판넬)배면의 토사가 붕괴되면서 가시설 하부의 토사와 함께 쏟아지면서작업자 오**의 신체 일부 덮쳐 토사에 깔리는 사고가 발생함
TEST_098,2024-11-21 오전 09:00,정규작업 -,맑음,15℃,72%,건축 / 건축물 / 교육연구시설,"3,759.46㎡","지상 2층, 지하 1층","절단, 베임",없음,건축 > 철근콘크리트공사,건설공구 > 공구류,형틀 및 목공,교육연구시설 / 내부,공구류 / 앞,"거푸집용 목재 합판을 제작하면서 자재에 박혀 있는 못을 인지하지 못한채로 전동톱을 이용한 제작 작업을 진행하였고, 이로 인해 톱날과 못이 충돌하면서 합판이 튀어올랐고 동시에 톱날덮개가 들리면서 작업자의 손가락이 전동톱에 의해 절단된 사고임"
TEST_099,2024-01-06 오후 02:40,정규작업 -,맑음,9℃,25%,토목 / 하천 / 제방(통관/호안),-,-,떨어짐(2미터 미만),없음,토목 > 해체 및 철거공사,가시설 > 거푸집,해체작업,제방(통관/호안) / 외벽,거푸집 / 상부(위),거푸집 해체 작업중 미끄러운 물건을 밟고 중심을 잃고 추락
TEST_100,2024-01-12 오후 02:50,정규작업 -,맑음,2℃,60%,건축 / 건축물 / 공동주택,"135,844.17㎡","지상 23층, 지하 2층","절단, 베임",없음,건축 > 철근콘크리트공사,건설공구 > 공구류,설치작업,공동주택 / 외부,공구류 / 바닥,근로자 부주의에 의한 스킬날 일부가 피부와 접촉하는 일이 발생됨
TEST_101,2024-05-13 오후 01:00,정규작업 -,맑음,25℃,64%,토목 / 상하수도 / 하수도,-,-,넘어짐(미끄러짐),없음,기타 > 기타,기타 > 기타,이동,하수도 / 인접주변,기타 / 도로 옆 노견,재해자는 이동 중 도로 옆 노견 경사도 인지 부족 및 부주의
TEST_102,2024-08-14 오전 07:00,정규작업 -,맑음,28℃,40%,건축 / 건축물 / 공동주택,"46,763.70㎡","지상 15층, 지하 3층",끼임,없음,건축 > 가설공사,가시설 > 특수거푸집(갱폼 등),반출작업,공동주택 / 내부,특수거푸집(갱폼 등) / 바닥,갱폼 거푸집을 2단으로 쌓은 상태에서 상부케이지의 수직망을 해체하려고 바닥으로 들어가 수직망을 해체중 갑자기 거푸집이 붕괴되어 끼임발생.
TEST_103,2024-06-20 오전 10:15,정규작업 -,맑음,32℃,35%,토목 / 기타 / 부지조성,-,-,기타,없음,토목 > 가설공사,건설공구 > 공구류,설치작업,부지조성 / 외부,공구류 / 바닥,해머작업 간 수신호 오류
TEST_104,2024-01-27 오전 09:00,정규작업 -,맑음,4℃,44%,건축 / 건축물 / 업무시설,199.71㎡,"지상 15층, 지하 5층",물체에 맞음,없음,건축 > 타일 및 돌공사,기타 > 작업대차,운반작업,업무시설 / 내부,작업대차 / 옆,손수레 운반시 개인적인 부주의
TEST_105,2024-02-04 오전 07:20,작업 전 -,맑음,5℃,10%,건축 / 건축물 / 방송통신시설,"71,160.33㎡","지상 7층, 지하 5층",기타,없음,기타 > 기타,기타 > 기타,기타,방송통신시설 / 현장 내 안전조회장,기타 / 하부(아래),TBM시 안전화 점검 차원에서 오른쪽 발등을 밟아 상해를 입음
TEST_106,2024-05-16 오후 02:42,정규작업 -,맑음,21℃,61%,토목 / 철도 / 지하철,-,-,깔림,없음,토목 > 토공사,건설기계 > 굴착기,상차 및 하역작업,지하철 / 외부,굴착기 / 후미 우측 바퀴,굴착기 작업반경 내 재해자(유도자) 무리한 접근
TEST_107,2024-11-25 오후 04:50,정규작업 -,맑음,14℃,40%,토목 / 상하수도 / 하수도,-,-,넘어짐(미끄러짐),없음,토목 > 관공사,기타 > 기타,마감작업,하수도 / 인접주변,기타 / 자재정리중,배수설비 작업 완료 후 자재(D150mm) 정리 하던 중 발이 미끄러져 발목 골정상을 입음
TEST_108,2024-10-23 오전 10:30,정규작업 -,맑음,22℃,40%,토목 / 상하수도 / 기타,-,-,부딪힘,없음,건축 > 철근콘크리트공사,건설공구 > 공구류,해체작업,기타 / 내부,공구류 / 상부(위),거푸집을 해체작업하는 과정에서 제대로 쇠지렛대가  힘을 받지 못한 상태에서 무리하게 탈형하려다 실패하여 반동에 의해 작업자의 늑골부위 타격(작업자의 부주의 및 불안정한 행동)
TEST_109,2024-01-21 오전 08:30,휴일근무 -,흐림,4℃,60%,건축 / 건축물 / 교육연구시설,"3,358.30㎡","지상 3층, 지하 1층",떨어짐(5미터 이상 ~ 10미터 미만),없음,건축 > 도장공사,건설자재 > 와이어로프,도장작업,교육연구시설 / 외부,와이어로프 / 뒤,도장공사중 밧줄의 안전고리가 느슨해지면서 낙상하게된 낙상사고
TEST_110,2024-06-21 오전 08:00,정규작업 -,흐림,25℃,67%,건축 / 건축물 / 운동시설,"1,444.99㎡","지상 1층, 지하 1층",부딪힘,없음,건축 > 목공사,건설자재 > 자재,이동,운동시설 / 외부,자재 / 앞,현장내 이동중 전방주시 부주의
TEST_111,2024-12-23 오후 02:00,정규작업 -,맑음,9℃,10%,건축 / 건축물 / 공장,800㎡,"지상 2층, 지하 0층",넘어짐(미끄러짐),없음,건축 > 철근콘크리트공사,건설자재 > 자재,정리작업,공장 / 외부,자재 / 바닥,현장에서 유로품 10m정도 운반 중 넘어져 다침
TEST_112,2024-12-30 오후 01:30,정규작업 -,맑음,110℃,40%,토목 / 상하수도 / 상수도,-,-,부딪힘,없음,토목 > 철근콘크리트공사,가시설 > 비계,해체작업,상수도 / 외부,비계 / 고소,면보수 및 비계해체 작업을 동시에 진행하다 비계공이 자재정리를 위해 잠시 이동한 사이 해체된 발판을 헛디뎌 재해 발생.
TEST_113,2024-03-04 오후 04:00,정규작업 -,맑음,6℃,60%,토목 / 도로 / 도로,-,-,끼임,없음,토목 > 교량공사,건설공구 > 공구류,천공작업,도로 / 교량상부,공구류 / 바닥,"1. 함마 들릴을 사용하여 콘크리트 천공 작업은 작업자가 드릴 날이 기존 철근에 부딪치어 드릴이 날이 멈추게 되면 드릴 본체가 돌아 갈 수 있다는 것을 미리 인지하여 작업 시 드릴을 힘주어 잡고 예상 천공 깊이에 도달하면 작업을 멈추어야 하지만2.  작업자가 이를 미리 인지하지 못하고 계속 작업 진행하였고, 드릴을 잡는 힘을 약하게 하여 갑자기 드릴이 돌아가서 손이 드릴에 말려 손가락이 끼이면서 충격에 의해 부상을 당함."
TEST_114,2024-09-24 오후 02:00,정규작업 -,맑음,23℃,70%,건축 / 건축물 / 공동주택,"356,041㎡","지상 41층, 지하 5층",물체에 맞음,없음,건축 > 철근콘크리트공사,기타 > 비산물,형틀 및 목공,공동주택 / 외부,비산물 / 바닥,안전모 일체형 보안경을 사용하지 않음
